"uuid","lga","state","zone","gps","facility_name","facility_type","unique_lga","lga_id","formhub_photo_id","src","education_type","num_tchr_full_time","num_students_total","num_classrms_total","num_classrm_w_chalkboard","chalkboard_each_classroom_yn","num_classrms_need_maj_repairs","natl_curriculum_yn","functional_water","potable_water","num_classrms_need_min_repairs","covered_roof_good_condi","class_held_outside","two_shifts_yn","num_tchrs_attended_training","num_tchrs_with_nce","provide_exercise_books_yn","provide_pens_yn","teacher_guide_yn","functioning_library_yn","students_living_3kmplus_school","community","ward","date_of_survey","num_tchrs_male","num_tchrs_female","num_students_female","num_students_male","num_toilets_total","management","improved_water_supply","improved_functional_water","improved_sanitation","phcn_electricity","facility_type_display","school_1kmplus_catchment_area","num_textbooks","textbook_to_pupil_ratio","school_1kmplus_secondary_school","male_to_female_student_ratio","gender_separated_toilets_yn","pupil_toilet_ratio_facility","power_access","access_clinic_dispensary","access_first_aid","wall_fence_good_condi","pupil_classrm_ratio","multigrade_classrms","pupil_bench_ratio","pupil_desk_ratio","pupil_tchr_ratio","teacher_nonteachingstaff_ratio","tchr_pay_delay","tchr_pay_miss","lga_valid","lga_orig","dist_euc","dist_fake","sector"
"d84f8e6eabef5e710916e115d97e0c16","Illela","Sokoto","Northwest","13.619887232780457 5.451734662055969 343.0 3.0","Taka Tsaba Primary School","primary","sokoto_illela",344,"1301489935068.jpg","113","Integrated",4,181,6,NA,TRUE,0,TRUE,NA,TRUE,3,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,0,"Taka Tsaba","Gidan Hamma","2011-03-30",4,0,33,148,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,10,0.0552486187845304,TRUE,4.48484848484848,FALSE,NA,FALSE,FALSE,FALSE,FALSE,30.1666666666667,FALSE,6.03333333333333,NA,45.25,1,FALSE,FALSE,"344","344",NA,NA,"education"
"b70e7a4ea85910e3b51b5db9a79bb460","Illela","Sokoto","Northwest","13.698111176490784 5.442915558815002 334.0 4.0","Korongo Primary School","primary","sokoto_illela",344,"1301352313855.jpg","113","Formal Only",2,124,8,NA,TRUE,4,TRUE,NA,FALSE,0,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,FALSE,0,"Koringon","Tozai","2011-03-28",2,0,39,85,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,6,0.0483870967741935,TRUE,2.17948717948718,FALSE,NA,FALSE,FALSE,FALSE,FALSE,15.5,FALSE,1.96825396825397,NA,62,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"b217c813a051095b23bf21e2d5ac37e3","Illela","Sokoto","Northwest","13.690332770347595 5.403749942779541 330.0 4.0","Bakatsira Primary School","primary","sokoto_illela",344,"1301346301467.jpg","113","Formal Only",2,245,6,NA,TRUE,3,TRUE,NA,FALSE,0,FALSE,FALSE,FALSE,1,1,FALSE,FALSE,TRUE,FALSE,0,"Bakatsira","Tozai","2011-03-28",2,0,65,180,NA,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0163265306122449,TRUE,2.76923076923077,FALSE,NA,FALSE,FALSE,FALSE,FALSE,40.8333333333333,TRUE,3.95161290322581,NA,122.5,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"86b3381e5b31cbe1658470e7982374e0","Illela","Sokoto","Northwest","13.500019311904907 5.426200032234192 320.0 4.0","Gidan Ungulu Primary School","primary","sokoto_illela",344,"1301397431120.jpg","113","Formal Only",2,35,5,NA,TRUE,2,TRUE,NA,FALSE,2,FALSE,FALSE,FALSE,1,1,FALSE,FALSE,TRUE,FALSE,0,"Gidan Ungulu","Darna Sabongari","2011-03-29",2,0,5,30,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,15,0.428571428571429,TRUE,6,FALSE,NA,FALSE,FALSE,FALSE,FALSE,7,FALSE,1.94444444444444,NA,17.5,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"2ca8169f2f3814d824f9e90194588dce","Illela","Sokoto","Northwest","13.637149930000305 5.500545501708984 342.0 4.0","Gidan Abuba Primary School","primary","sokoto_illela",344,"1301490479525.jpg","113","Formal Only",2,250,2,NA,FALSE,1,FALSE,NA,TRUE,0,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"Gidan Abuba","Gidan Hamma","2011-03-30",2,0,100,150,0,"private",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.016,FALSE,1.5,FALSE,NA,FALSE,FALSE,FALSE,FALSE,125,FALSE,Inf,NA,125,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"c12dc010e21f07bbbc80dedbd5e94f35","Illela","Sokoto","Northwest","13.607152104377747 5.251132249832153 288.0 4.0","Gudun-Gudun Primary School","primary","sokoto_illela",344,"1301334324374.jpg","113","Formal Only",2,139,6,NA,TRUE,0,TRUE,NA,TRUE,3,TRUE,TRUE,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,27,"Gudun-gudun","Damba Kwanawa","2011-03-28",2,0,19,120,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,6,0.0431654676258993,FALSE,6.31578947368421,FALSE,NA,FALSE,FALSE,FALSE,FALSE,23.1666666666667,FALSE,3.475,NA,69.5,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"14aefa9b4b2edef2c643585095ffe633","Illela","Sokoto","Northwest","13.491613268852234 5.433415174484253 334.0 4.0","Kwango Primary School","primary","sokoto_illela",344,"1301399725330.jpg","113","Formal Only",1,38,NA,NA,FALSE,0,FALSE,NA,FALSE,0,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"Darnar Kwango","Darnar Tsolawa","2011-03-29",1,0,0,38,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,0,0,NA,Inf,FALSE,NA,FALSE,FALSE,FALSE,FALSE,NA,FALSE,Inf,NA,38,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"4be9cd067e38b0e773af039b713564f9","Illela","Sokoto","Northwest","13.770911693572998 5.303419232368469 303.0 4.0","Araba Primary School","primary","sokoto_illela",344,"1301273308487.jpg","113","Formal Only",9,70,4,NA,TRUE,4,TRUE,NA,FALSE,0,FALSE,FALSE,FALSE,9,1,FALSE,FALSE,TRUE,FALSE,0,"Araba","Araba","2011-03-28",7,2,20,50,6,"public",FALSE,FALSE,TRUE,FALSE,"Primary Only",TRUE,20,0.285714285714286,FALSE,2.5,TRUE,11.6666666666667,FALSE,FALSE,TRUE,FALSE,17.5,FALSE,0.583333333333333,NA,7.77777777777778,1,FALSE,FALSE,"344","344",NA,NA,"education"
"0cadc2d33457cacdb2b0ffa5e487f931","Illela","Sokoto","Northwest","13.608611226081848 5.417225360870361 321.0 4.0","Tungar Zango Primary School","primary","sokoto_illela",344,"1301482813776.jpg","113","Formal Only",1,45,3,NA,TRUE,3,FALSE,NA,FALSE,0,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"Tungar Zango","Darna Sabon Gari","2011-03-30",1,0,10,35,NA,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,2,0.0444444444444444,TRUE,3.5,TRUE,NA,FALSE,FALSE,FALSE,FALSE,15,FALSE,Inf,NA,45,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"77f7dd947fba90929103efca1dc74fa5","Illela","Sokoto","Northwest","13.725818395614624 5.245891213417053 265.0 4.0","Juniour Secondary School Kalmalo","js","sokoto_illela",344,"1301406399412.jpg","113","Formal Only",20,375,9,NA,TRUE,0,TRUE,NA,TRUE,0,TRUE,FALSE,FALSE,0,6,FALSE,FALSE,TRUE,FALSE,0,"Kalmalo","Kalmalo","2011-03-29",15,5,80,295,NA,"public",FALSE,FALSE,FALSE,TRUE,"Junior Secondary Only",FALSE,7,0.0186666666666667,TRUE,3.6875,FALSE,NA,TRUE,FALSE,FALSE,FALSE,41.6666666666667,FALSE,0.833333333333333,NA,18.75,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"227f4850d3ac0088040af33f82a15a32","Illela","Sokoto","Northwest","13.59982967376709 5.4404425621032715 342.0 4.0","Fura Girke Primary School","primary","sokoto_illela",344,"1301438585769.jpg","113","Formal Only",2,188,1,NA,FALSE,1,TRUE,NA,FALSE,0,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"Fura Girke","Gidan Hamma","2011-03-29",2,0,47,141,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0212765957446809,FALSE,3,FALSE,NA,FALSE,FALSE,FALSE,FALSE,188,FALSE,Inf,NA,94,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"4d942ff3472f3bbab248c14ef13eea02","Illela","Sokoto","Northwest","13.712536096572876 5.35932719707489 308.0 4.0","Zangon Allasun","primary","sokoto_illela",344,"1301343687629.jpg","113","Formal Only",2,160,6,NA,FALSE,3,TRUE,NA,FALSE,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"Zangon Alkasun","Tozai","2011-03-28",2,0,44,116,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.025,TRUE,2.63636363636364,FALSE,NA,FALSE,FALSE,FALSE,FALSE,26.6666666666667,TRUE,2,NA,80,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"482035d3945c2aa00cd00a7e8ff74c84","Illela","Sokoto","Northwest","13.789778351783752 5.388584733009338 337.0 4.0","P S Lakoda","primary","sokoto_illela",344,"1301323688890.jpg","113","Formal Only",3,150,10,NA,FALSE,10,FALSE,NA,FALSE,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"lakoda","gatti","2011-03-28",3,0,30,120,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,0,0,FALSE,4,FALSE,NA,FALSE,FALSE,FALSE,FALSE,15,FALSE,Inf,NA,50,1.5,FALSE,FALSE,"344","344",NA,NA,"education"
"0b682ab817990bdfa41aa00ffcad97c1","Illela","Sokoto","Northwest","13.495765328407288 5.447872281074524 308.0 4.0","Darna Tsolawo Primary School","primary","sokoto_illela",344,"1301401270065.jpg","113","Integrated",4,240,8,NA,TRUE,4,TRUE,TRUE,TRUE,0,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,FALSE,0,"Darna Tsolawo","Darna Tsolawo","2011-03-29",4,0,32,208,6,"public",TRUE,TRUE,TRUE,FALSE,"Primary Only",FALSE,16,0.0666666666666667,TRUE,6.5,TRUE,40,FALSE,FALSE,FALSE,FALSE,30,FALSE,4.13793103448276,NA,60,1,FALSE,FALSE,"344","344",NA,NA,"education"
"a09bee91d5af435d5e1e5ac4b175b38c","Illela","Sokoto","Northwest","13.60904574394226 5.494022369384766 351.0 4.0","Talkamawa Primary","primary","sokoto_illela",344,"1301488010644.jpg","113","Formal Only",3,23,9,NA,TRUE,0,FALSE,NA,FALSE,3,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"Takalmawa","Gidan Hamma","2011-03-30",3,0,8,15,0,NA,FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,0,0,TRUE,1.875,FALSE,NA,FALSE,FALSE,FALSE,FALSE,2.55555555555556,FALSE,Inf,NA,7.66666666666667,1,FALSE,FALSE,"344","344",NA,NA,"education"
"cc07ca90cf320398bd9d4c26ac472670","Illela","Sokoto","Northwest","13.77760112285614 5.479350686073303 348.0 4.0","Gidan Dodo Primary School","primary","sokoto_illela",344,"1301284699989.jpg","113","Formal Only",2,90,5,NA,TRUE,0,FALSE,TRUE,TRUE,3,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"Gidan Dodo","Araba","2011-03-28",2,0,20,70,0,"public",TRUE,TRUE,FALSE,FALSE,"Primary Only",FALSE,0,0,TRUE,3.5,FALSE,NA,FALSE,FALSE,FALSE,FALSE,18,FALSE,Inf,NA,45,1,FALSE,FALSE,"344","344",NA,NA,"education"
"cd7c6b13e671cc6bedbbcf6cb192e496","Illela","Sokoto","Northwest","13.584986329078674 5.25770366191864 281.0 4.0","Tarke Primary School","primary","sokoto_illela",344,"1301331603400.jpg","113","Formal Only",3,296,6,NA,TRUE,0,TRUE,NA,FALSE,4,FALSE,FALSE,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,0,"Tarke","Damba Kwanawa","2011-03-28",3,0,78,218,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,7,0.0236486486486486,TRUE,2.79487179487179,FALSE,NA,FALSE,FALSE,FALSE,FALSE,49.3333333333333,FALSE,6.57777777777778,NA,98.6666666666667,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"e7317b5984e42d1a8be834ebf025aacb","Illela","Sokoto","Northwest","13.720470070838928 5.182982683181763 305.0 4.0","Tafkin Taramaniya","primary","sokoto_illela",344,"1301403091633.jpg","113","Formal Only",2,87,4,NA,TRUE,2,TRUE,TRUE,TRUE,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"tafkin taramaiya","kalmalo","2011-03-29",2,0,17,70,0,"public",TRUE,TRUE,FALSE,FALSE,"Primary Only",FALSE,0,0,TRUE,4.11764705882353,FALSE,NA,FALSE,FALSE,FALSE,FALSE,21.75,FALSE,Inf,NA,43.5,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"d78bb7324ed8038ae757e48199540297","Illela","Sokoto","Northwest","13.705878853797913 5.295614004135132 290.0 4.0","Amarawa","primary","sokoto_illela",344,"1301319033664.jpg","113","Formal Only",8,400,12,NA,TRUE,2,TRUE,NA,FALSE,4,FALSE,FALSE,FALSE,4,1,FALSE,FALSE,TRUE,FALSE,0,"amarawa","illela","2011-03-28",5,3,143,257,2,"public",FALSE,FALSE,TRUE,FALSE,"Primary Only",FALSE,40,0.1,TRUE,1.7972027972028,FALSE,200,FALSE,FALSE,TRUE,FALSE,33.3333333333333,FALSE,Inf,NA,50,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"65ac76e1dea2b5b45a00313ee966240a","Illela","Sokoto","Northwest","13.66699755191803 5.376327037811279 329.0 4.0","Tozai Primary School","primary","sokoto_illela",344,"1301339873029.jpg","113","Formal Only",2,271,8,NA,TRUE,4,TRUE,TRUE,TRUE,0,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,FALSE,0,"Tozai Primary school","Tozai","2011-03-28",2,0,30,241,NA,"public",TRUE,TRUE,FALSE,FALSE,"Primary Only",FALSE,4,0.014760147601476,TRUE,8.03333333333333,TRUE,NA,FALSE,FALSE,FALSE,FALSE,33.875,TRUE,5.42,NA,135.5,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"01f7f5651d5b54d4031fe080f6248045","Illela","Sokoto","Northwest","13.513392806053162 5.458504557609558 341.0 4.0","Dabagin Tankari Primary School","primary","sokoto_illela",344,"1301408945089.jpg","113","Integrated",1,139,4,NA,TRUE,4,FALSE,NA,FALSE,0,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,0,"Dabagin Tankari","Darna Tsolawo","2011-03-29",1,0,8,131,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,10,0.0719424460431655,TRUE,16.375,FALSE,NA,FALSE,FALSE,FALSE,FALSE,34.75,FALSE,Inf,NA,139,1,FALSE,FALSE,"344","344",NA,NA,"education"
"0a1133d0a9339a83bc6e44acbbd75395","Illela","Sokoto","Northwest","13.636833429336548 5.312469005584717 297.0 4.0","Gidan Katta Primary School","primary","sokoto_illela",344,"1301398693794.jpg","113","Formal Only",2,185,6,NA,TRUE,0,TRUE,TRUE,TRUE,2,FALSE,FALSE,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,0,"Gidan Katta","Gidan Katta","2011-03-29",2,0,20,165,0,"public",TRUE,TRUE,FALSE,FALSE,"Primary Only",FALSE,11,0.0594594594594595,TRUE,8.25,FALSE,NA,FALSE,FALSE,FALSE,FALSE,30.8333333333333,TRUE,2.84615384615385,NA,92.5,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"a30b499547bdc5c9ebc1dccc14a52e7f","Illela","Sokoto","Northwest","13.69320809841156 5.269859433174133 286.0 4.0","Muwadata Primary School","primary","sokoto_illela",344,"1301408932791.jpg","113","Formal Only",3,185,6,NA,TRUE,2,FALSE,NA,TRUE,2,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,0,"Muwadata","Kalmalo","2011-03-29",3,0,50,135,NA,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0216216216216216,FALSE,2.7,TRUE,NA,FALSE,FALSE,FALSE,FALSE,30.8333333333333,FALSE,1.54166666666667,NA,61.6666666666667,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"537fa1cb17e09afcae6d6688a10dc7d9","Illela","Sokoto","Northwest","13.63578200340271 5.487853288650513 333.0 3.0","Zangoshahu Primary School","primary","sokoto_illela",344,"1301507743619.jpg","113","Formal Only",2,174,3,NA,TRUE,3,TRUE,NA,FALSE,0,FALSE,TRUE,FALSE,2,0,FALSE,FALSE,TRUE,FALSE,0,"Zangoshahu","Gidan Hamma","2011-03-30",2,0,17,157,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,40,0.229885057471264,TRUE,9.23529411764706,FALSE,NA,FALSE,FALSE,FALSE,FALSE,58,FALSE,7.25,NA,87,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"eeb97d8857c3e466387a02fd15f8cc8f","Illela","Sokoto","Northwest","13.62381398677826 5.368650555610657 322.0 4.0","Garumagorawa Primary School","primary","sokoto_illela",344,"1301335225526.jpg","113","Formal Only",0,162,7,NA,FALSE,3,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,NA,0,FALSE,FALSE,TRUE,FALSE,0,"Garu","Guru Kwanunawa","2011-03-28",0,0,47,115,0,"public",TRUE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0246913580246914,TRUE,2.4468085106383,FALSE,NA,FALSE,FALSE,FALSE,FALSE,23.1428571428571,FALSE,3.95121951219512,NA,Inf,0,FALSE,FALSE,"344","344",NA,NA,"education"
"13226fc6dbab46fe99f6bf064e5fa7f0","Illela","Sokoto","Northwest","13.760290145874023 5.39529025554657 335.0 4.0","Iddikki Primary School","primary","sokoto_illela",344,"1301287011952.jpg","113","Formal Only",2,34,3,NA,TRUE,0,FALSE,NA,FALSE,3,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"Iddiki","Gatti","2011-03-28",2,0,4,30,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,0,0,TRUE,7.5,FALSE,NA,FALSE,FALSE,FALSE,FALSE,11.3333333333333,FALSE,Inf,NA,17,1,FALSE,FALSE,"344","344",NA,NA,"education"
"1e583440cff8d52786915d00d14587eb","Illela","Sokoto","Northwest","13.631211519241333 5.462661981582642 333.0 4.0","Tungar Almu Primary School","primary","sokoto_illela",344,"1301486935426.jpg","113","Formal Only",2,120,4,NA,TRUE,2,FALSE,NA,TRUE,1,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"Tungar Almu","Gidan Hamma","2011-03-30",2,0,5,115,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0333333333333333,FALSE,23,FALSE,NA,FALSE,FALSE,FALSE,FALSE,30,FALSE,0.8,NA,60,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"16254344bc12e5fb2c792b4d5e9b6659","Illela","Sokoto","Northwest","13.64999771118164 5.298205018043518 299.0 4.0","Kwandamo Primary School","primary","sokoto_illela",344,"1301355672751.jpg","113","Formal Only",3,35,5,NA,TRUE,5,FALSE,NA,FALSE,0,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"Kwandamo","Gidan Katta","2011-03-29",3,0,10,25,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,0,0,TRUE,2.5,FALSE,NA,FALSE,FALSE,FALSE,FALSE,7,FALSE,Inf,NA,11.6666666666667,1,FALSE,FALSE,"344","344",NA,NA,"education"
"1dec7f29b8f3c3fb785dac0a4ba6a97a","Illela","Sokoto","Northwest","13.59557569026947 5.460296273231506 347.0 48.0","Ambarura Model Primary School","primary","sokoto_illela",344,"1301419092822.jpg","113","Formal Only",4,107,20,NA,TRUE,7,TRUE,TRUE,TRUE,3,FALSE,FALSE,FALSE,1,1,FALSE,FALSE,TRUE,FALSE,0,"Ambarura","Gidan Hamma","2011-03-29",4,0,32,75,15,"public",TRUE,TRUE,TRUE,FALSE,"Primary Only",FALSE,13,0.121495327102804,FALSE,2.34375,TRUE,7.13333333333333,FALSE,FALSE,TRUE,FALSE,5.35,FALSE,0.422924901185771,21.4,26.75,0.666666666666667,FALSE,FALSE,"344","344",NA,NA,"education"
"f656b3ff1e2ebeeeb84c062a345a6702","Illela","Sokoto","Northwest","13.775723576545715 5.412338376045227 349.0 4.0","P S Lafani","primary","sokoto_illela",344,"1301325749584.jpg","113","Formal Only",4,100,6,NA,FALSE,0,FALSE,NA,FALSE,6,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"lafani azamawa","gatti","2011-03-28",4,0,30,70,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,0,0,FALSE,2.33333333333333,FALSE,NA,FALSE,FALSE,FALSE,FALSE,16.6666666666667,FALSE,Inf,NA,25,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"838143faeaa7b94df0a3434de4f28844","Illela","Sokoto","Northwest","13.594154119491577 5.429086089134216 352.0 3.0","Gidan Gwanyo Primary School","primary","sokoto_illela",344,"1301491593532.jpg","113","Formal Only",2,188,3,NA,FALSE,0,FALSE,NA,FALSE,1,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,0,"Gidan Gwanyo","Daura Sabongari","2011-03-30",2,0,28,160,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0212765957446809,NA,5.71428571428571,FALSE,NA,FALSE,FALSE,FALSE,FALSE,62.6666666666667,FALSE,7.83333333333333,NA,94,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"ef26ffd7557fdbfb0526a4c77054d6fa","Illela","Sokoto","Northwest","13.594127297401428 5.4290324449539185 337.0 3.0","Tungar Zango Primary School","primary","sokoto_illela",344,"1301484014776.jpg","113","Integrated",4,214,8,NA,TRUE,2,TRUE,NA,TRUE,3,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,0,"Tungar Zango","Darna Sabongari","2011-03-30",4,0,33,181,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,10,0.0467289719626168,TRUE,5.48484848484848,FALSE,NA,FALSE,FALSE,FALSE,FALSE,26.75,FALSE,7.13333333333333,NA,53.5,1,FALSE,FALSE,"344","344",NA,NA,"education"
"8f18fa4e72bc208c282812377fa40c79","Illela","Sokoto","Northwest","13.557295203208923 5.17805814743042 306.0 4.0","Sabon Gida Primary School","primary","sokoto_illela",344,"1301328129829.jpg","113","Formal Only",2,150,3,NA,TRUE,3,TRUE,TRUE,TRUE,0,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"SabonGida","Bamba Kwannawa","2011-03-28",2,0,43,107,0,"public",TRUE,TRUE,FALSE,FALSE,"Primary Only",FALSE,6,0.04,NA,2.48837209302326,FALSE,NA,FALSE,FALSE,FALSE,FALSE,50,TRUE,Inf,NA,75,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"726d44658302adc8ce8ea58d361ea42c","Illela","Sokoto","Northwest","13.801741003990173 5.338534712791443 313.0 4.0","Rogoma Jao Primary School","primary","sokoto_illela",344,"1301280410460.jpg","113","Formal Only",2,40,6,NA,TRUE,2,FALSE,NA,FALSE,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"Rogoma Jao","R/Gatti","2011-03-28",2,0,5,35,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,12,0.3,TRUE,7,FALSE,NA,FALSE,FALSE,FALSE,FALSE,6.66666666666667,TRUE,Inf,NA,20,1,FALSE,FALSE,"344","344",NA,NA,"education"
"ddfe3cd06989ca3dc4c6ebd357b4156a","Illela","Sokoto","Northwest","13.73813509941101 5.4340749979019165 341.0 4.0","P Sch","primary","sokoto_illela",344,"1301327567823.jpg","113","Formal Only",2,100,6,NA,FALSE,6,FALSE,NA,FALSE,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"ruggar ajuya","tozai","2011-03-28",2,0,30,70,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,0,0,FALSE,2.33333333333333,FALSE,NA,FALSE,FALSE,FALSE,FALSE,16.6666666666667,FALSE,Inf,NA,50,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"9101ae391a47ca69761c863ae0b3dcb4","Illela","Sokoto","Northwest","13.573973178863525 5.531830787658691 364.0 4.0","Daramba Primary School","primary","sokoto_illela",344,"1301412127910.jpg","113","Formal Only",2,102,6,NA,TRUE,0,FALSE,NA,FALSE,2,FALSE,FALSE,FALSE,2,0,FALSE,FALSE,TRUE,FALSE,0,"Daramba","Gidan Hamma","2011-03-29",2,0,0,102,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,11,0.107843137254902,TRUE,Inf,FALSE,NA,FALSE,FALSE,TRUE,FALSE,17,FALSE,Inf,NA,51,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"9ac4c81f5fb40f521f75b43c21ab06f5","Illela","Sokoto","Northwest","13.633105158805847 5.3650617599487305 316.0 4.0","Garu Kwanawa Primary School","primary","sokoto_illela",344,"1301316505343.jpg","113","Formal Only",2,197,6,NA,TRUE,3,TRUE,NA,FALSE,3,FALSE,FALSE,FALSE,1,1,FALSE,FALSE,TRUE,FALSE,0,"Garu Banawa","Garu","2011-03-28",2,0,65,132,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0203045685279188,TRUE,2.03076923076923,FALSE,NA,FALSE,FALSE,FALSE,FALSE,32.8333333333333,FALSE,5.62857142857143,NA,98.5,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"e11685194eb81039061ae48cd8566a7a","Illela","Sokoto","Northwest","13.625873923301697 5.317956805229187 289.0 4.0","Gidan Sandaga Primary School","primary","sokoto_illela",344,"1301392747514.jpg","113","Formal Only",2,198,6,NA,TRUE,0,TRUE,NA,FALSE,3,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,0,"Gidan Sandaga","Gidan Katta","2011-03-29",2,0,32,166,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,9,0.0454545454545455,TRUE,5.1875,FALSE,NA,FALSE,FALSE,FALSE,FALSE,33,TRUE,4.30434782608696,NA,99,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
