facility_list_yn,facility_ID,enumerator_name,zone,state,lga,ward,community,facility_name,facility_type,facility_type_dontknow,management,management_dontknow,num_doctors_fulltime,num_midwives_fulltime,num_nurses_fulltime,num_chews_fulltime,num_staff_dontknow,delivery_services,delivery_services_dontknow,maternity_ward,maternity_ward_dontknow,twentyfourseven_yn,twentyfourseven_yn_dontknow,antenatal_care_yn,antenatal_care_yn_dontknow,family_planning_yn,family_planning_yn_dontknow,emergency_transport_ambulance,emergency_transport_ambulance_dontknow,emergency_transport_30min,emergency_transport_30min_dontknow,emergency_transport,malaria_treatment_artemisinin,malaria_treatment_artemisinin_dontknow,measles_yn,measles_yn_dontknow,vaccines_fridge_freezer,vaccines_fridge_freezer_dontknow,vaccines_transport,vaccines_transport_dontknow,hiv_testing,hiv_testing_dontknow,hiv_treatment,hiv_treatment_dontknow,tb_treatment,tb_treatment_dontknow,c_section_yn,c_section_yn_dontknow,improved_water_supply.handpump,improved_water_supply.tap,improved_water_supply.protected_well,improved_water_supply.rainwater,improved_water_supply.none,improved_water_functionality,improved_water_functionality_dontknow,improved_sanitation.vip_latrine,improved_sanitation.pit_latrine_with_slab,improved_sanitation.flush,improved_sanitation.none,num_toilets_total,num_toilets_dontknow,power_sources.grid,power_sources.solar_system,power_sources.generator,power_sources.none,phcn_electricity,phcn_functional,phcn_functional_dontknow,solar_functional,solar_functional_dontknow,generator_functional,generator_functional_dontknow,grid_proximity_if_not_connected,grid_proximity_dontknow,grid_proximity,contact_name,contact_phone,contact_phone_dontknow,gps,X_gps_latitude,X_gps_longitude,X_gps_altitude,X_gps_precision,photo_facility,photo_signboard,photo_repairs,start,end,deviceid,subscriberid,simserial,date,uuid,instanceID,X_uuid,X_submission_time
yes,gewm,Bashir Muhammad Kaura,north_west,zamfara,zamfara_zurmi,Kwashabawa,Gidan Jaja,Gidan Jaja Dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,yes,NA,yes,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,no,NA,FALSE,FALSE,TRUE,FALSE,FALSE,functional,NA,FALSE,TRUE,FALSE,FALSE,1,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,Samaila Bala,8067756769,NA,12.894191666666666 6.901389999999999 456.0 5.0,12.8941916667,6.90139,456,5,1396703597872.jpg,NA,NA,2014-04-05 13:56:49,2014-04-05 19:33:42,356478050620796,621600002199940,89234000088631400000,2014-04-05,0f2c586b-a288-4c3a-9d95-589d505fc161,uuid:d725f690-84ec-4cc4-a55a-45d1ea37e751,d725f690-84ec-4cc4-a55a-45d1ea37e751,2014-04-05T20:06:46
yes,Jplf,Ahmed S Zamfara,north_west,zamfara,zamfara_zurmi,Mayasa Kuturu,Birane,Birane dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,yes,NA,no,NA,no,NA,no,no,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,Aliyu Jibril,8037462812,NA,12.975731674841798 6.758382112613859 395.07707099041056 4.98,12.9757316748,6.7583821126,395.0770709904,4.98,1396604360395.jpg,NA,1396604385777.jpg,2014-04-04 10:27:56,2014-04-05 21:06:15,355815040213938,NA,NA,2014-04-04,40813743-742b-428d-80b3-e49c944900f9,uuid:d3d35245-eb78-42c2-b3c1-1f3526b513e3,d3d35245-eb78-42c2-b3c1-1f3526b513e3,2014-04-06T06:52:50
yes,lgcu,Ahmed S Zamfara,north_west,zamfara,zamfara_zurmi,Dauran B/Tsaba,B/Tsaba,Birnin Tsaba Dispensry,dispensary,NA,local_gov,NA,0,0,0,2,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,not_functional,NA,FALSE,TRUE,FALSE,FALSE,3,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,Abdulkarim Mande,8064665844,NA,12.671544868018506 6.814841697917435 385.8748459356681 5.42,12.671544868,6.8148416979,385.8748459357,5.42,1396700713723.jpg,NA,1396700763038.jpg,2014-04-05 13:16:17,2014-04-05 21:48:39,355815040213938,621600029028076,89234000088474700000,2014-04-05,ee06733c-f214-454a-bdf0-e8b99131b890,uuid:bde8318a-44df-4c8f-9f39-239e9667fe59,bde8318a-44df-4c8f-9f39-239e9667fe59,2014-04-06T07:51:46
yes,dkfy,Bashir Muhammad Kaura,north_west,zamfara,zamfara_zurmi,Rukudawa,Dumburun,Dumburun Dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,NA,I Per Away From The Nepa,NA,Aminu Sada,8080951860,NA,12.779313333333334 7.001411666666667 464.4 4.6,12.7793133333,7.0014116667,464.4,4.6,1396786589567.jpg,NA,1396786918733.jpg,2014-04-06 12:56:28,2014-04-06 15:39:16,356478050620804,621300250495163,8.9234010001281e+19,2014-04-06,9dd228c5-c4ba-4c24-961b-572cb326b146,uuid:37246cc5-0fd2-4eac-b021-86d46d331565,37246cc5-0fd2-4eac-b021-86d46d331565,2014-04-06T14:51:54
yes,pheb,Ahmed S Zamfara,north_west,zamfara,zamfara_zurmi,Dauran B/Tsaba,Marakkai,Marakkai Dispensary,dispensary,NA,local_gov,NA,0,0,0,2,NA,no,NA,no,NA,NA,NA,no,NA,yes,NA,no,NA,yes,NA,yes,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,Sadisu Masudu Dauran,8070932534,NA,12.702732962020997 6.789807208363722 431.270263671875 5.5,12.702732962,6.7898072084,431.2702636719,5.5,1396714045381.jpg,NA,1396714116250.jpg,2014-04-05 16:55:24,2014-04-05 21:51:51,355815040213938,621600029028076,89234000088474700000,2014-04-05,e6e5cb9b-d88f-4376-9509-9dcc43fb2aa1,uuid:03cbad55-be82-4b26-9a3f-1002f050f6dc,03cbad55-be82-4b26-9a3f-1002f050f6dc,2014-04-06T18:46:57
yes,exlr,fatai afeez,north_west,zamfara,zamfara_zurmi,rukudawa,kukoki,kukoki dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,yes,NA,no,NA,yes,NA,yes,no,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,maharazu mainasara,8069456554,NA,12.768848471297467 6.830865364091386 447.147705078125 4.93,12.7688484713,6.8308653641,447.1477050781,4.93,1396781391643.jpg,NA,1396781757884.jpg,2014-04-06 11:14:40,2014-04-06 11:56:17,355815040213938,621600029028076,89234000088474700000,2014-04-06,068c34f3-9b2b-4f70-af06-b5059a2e8302,uuid:11825619-e934-44ce-ad24-3df7bf2ff569,11825619-e934-44ce-ad24-3df7bf2ff569,2014-04-06T19:02:02
yes,thml,Ahmed S Zamfara,north_west,zamfara,zamfara_zurmi,Mashema,Tumfa,Tumfa Disensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,yes,NA,no,NA,no,NA,yes,NA,yes,no,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,3,NA,FALSE,TRUE,FALSE,FALSE,no,NA,NA,yes,NA,NA,NA,beyond_500m,NA,beyond_500m,Jamilu Abubakar,8109405518,NA,13.055893778800964 6.709975004196167 394.0 4.0,13.0558937788,6.7099750042,394,4,1395404360645.jpg,NA,1395404408671.jpg,2014-03-21 13:05:13,2014-04-07 20:28:08,354583040522424,NA,NA,2014-03-21,5292586d-643f-4afd-8728-e96401c64777,uuid:b72095e8-38fa-4e3f-9ddd-e468c53d1a6a,b72095e8-38fa-4e3f-9ddd-e468c53d1a6a,2014-04-07T19:34:23
yes,QCIS,fatai afeez,north_west,zamfara,zamfara_zurmi,yanbuki dutsi,dutsi,dutsi basic health center,basic_health_centre,NA,local_gov,NA,0,0,0,1,NA,yes,NA,NA,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,yes,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,functional,NA,FALSE,TRUE,FALSE,FALSE,2,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,ibrahim danbazau,8130870986,NA,12.879908680915833 6.605964303016663 446.0 3.0,12.8799086809,6.605964303,446,3,1396694048765.jpg,NA,NA,2014-04-05 11:18:31,2014-04-07 21:09:43,354583040519065,621600002199591,89234000088631400000,2014-04-05,6f158d21-7712-49d4-85eb-88cedbfe2662,uuid:eeaf89c6-88c2-40c5-af8f-26e68364bb63,eeaf89c6-88c2-40c5-af8f-26e68364bb63,2014-04-07T22:06:10
yes,NAHW,fatai afeez,north_west,zamfara,zamfara_zurmi,yanbuki dutsi,maduba,maduba dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,no,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,functional,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,haruna muhammed,7088548271,NA,12.761312127113342 6.639411449432373 475.0 4.0,12.7613121271,6.6394114494,475,4,1396618018469.jpg,NA,1396618122471.jpg,2014-04-04 14:11:45,2014-04-04 22:23:54,354583040519065,621300064804156,89234010001491100000,2014-04-04,6f07decc-9e9b-4fe9-af1c-e252a95a259d,uuid:e86d9bfb-4ca9-4958-9399-c894e77ea96d,e86d9bfb-4ca9-4958-9399-c894e77ea96d,2014-04-07T22:21:05
yes,OMZV,fatai afeez,north_west,zamfara,zamfara_zurmi,yanbuki dutsi,yanbuki,yanbuki dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,yes,NA,NA,NA,NA,NA,yes,NA,yes,NA,no,NA,yes,NA,yes,no,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,FALSE,TRUE,FALSE,FALSE,FALSE,functional,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,sani danbazau,8133239189,NA,12.801271677017212 6.657087206840515 462.0 4.0,12.801271677,6.6570872068,462,4,1396609862748.jpg,NA,NA,2014-04-04 11:57:05,2014-04-04 22:49:26,354583040519065,621300064804156,89234010001491100000,2014-04-04,3c2e6ff4-f1c4-4caf-866b-d005ab27a7f8,uuid:7155b02c-efb6-4075-a127-9b31c47e8b27,7155b02c-efb6-4075-a127-9b31c47e8b27,2014-04-07T22:27:24
yes,DVJX,Ahmed S. Zamfara,north_west,zamfara,zamfara_zurmi,Dauran B/Tsaba,Doroyi,Doroyi dispensary,dispensary,NA,local_gov,NA,0,0,0,2,NA,no,NA,no,NA,NA,NA,yes,NA,yes,NA,no,NA,yes,NA,yes,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,5,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,Ibrahim Maigandi,8087654332,NA,12.631057922146304 6.79146662273134 425.7838134765625 4.84,12.6310579221,6.7914666227,425.7838134766,4.84,1396693884520.jpg,NA,1396693923985.jpg,2014-04-05 11:25:15,2014-04-07 22:31:20,355815040213938,621600029028076,89234000088474700000,2014-04-05,86846f70-5894-4330-ad13-ce1c960f3ef2,uuid:dcf6b90a-b04d-4b40-a86e-db8351ede230,dcf6b90a-b04d-4b40-a86e-db8351ede230,2014-04-07T23:54:38
yes,XLOL,Bashir Muhammad Kaura,north_west,zamfara,zamfara_zurmi,Boko,Boko,Boko Dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,not_functional,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,Nafi u Ladan,8093238340,NA,12.766354999999999 6.456348333333334 292.3 4.8,12.766355,6.4563483333,292.3,4.8,1396868545970.jpg,NA,1396868600638.jpg,2014-04-07 11:27:19,2014-04-13 00:02:45,356478050620804,621300250495163,8.9234010001281e+19,2014-04-07,ddce6a6d-43bb-4cfd-8e88-c88f2f78a934,uuid:8b381c85-2b49-4779-9669-446e871d3b8b,8b381c85-2b49-4779-9669-446e871d3b8b,2014-04-12T23:12:36
yes,SLBN,Bashir Muhammad kaura,north_west,zamfara,zamfara_zurmi,Boko,Jaya,Jaya Dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,FALSE,FALSE,FALSE,TRUE,FALSE,functional,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,Abubakar Abdullahi,8033429762,NA,12.803474999999999 6.49437 355.5 4.6,12.803475,6.49437,355.5,4.6,1396884095302.jpg,NA,NA,2014-04-07 16:09:32,2014-04-07 21:58:22,356478050620804,621300250495163,8.9234010001281e+19,2014-04-07,81de0b99-0d50-4606-85bd-6b69d1f25a99,uuid:f53c8fcb-179e-4204-886e-31cbc4bcde21,f53c8fcb-179e-4204-886e-31cbc4bcde21,2014-04-12T23:14:28
yes,BFOR,Bashir Muhammad Kaura,north_west,zamfara,zamfara_zurmi,Boko,Dumfawa,Dumfawa Dispensary,basic_health_centre,NA,local_gov,NA,0,0,0,2,NA,no,NA,yes,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,yes,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,FALSE,FALSE,FALSE,TRUE,FALSE,functional,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,Adamu Musa,8060715817,NA,12.766588333333335 6.551211666666667 467.9 4.7,12.7665883333,6.5512116667,467.9,4.7,1396943651183.jpg,NA,NA,2014-04-08 08:45:11,2014-04-11 08:39:05,356478050620796,621600002199940,89234000088631400000,2014-04-08,35f8bcfa-4970-407a-8ad0-cfe3b27d25bd,uuid:fdfe3b23-bbea-4a23-9865-f3d106a3b525,fdfe3b23-bbea-4a23-9865-f3d106a3b525,2014-04-12T23:15:25
yes,EFEQ,Bashir Muhammad Kaura,north_west,zamfara,zamfara_zurmi,Katuru,Mallamawa,Mallamawa Dispensary,dispensary,NA,private_non_profit,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,not_functional,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,Usman Abdullahi,8061617811,NA,13.092523333333334 6.365516666666667 368.9 5.0,13.0925233333,6.3655166667,368.9,5,1396960630258.jpg,NA,NA,2014-04-08 13:27:45,2014-04-11 08:45:24,356478050620796,621600002199940,89234000088631400000,2014-04-08,058488bf-32f8-45b0-a848-bfe42fdff9f9,uuid:b4ef8d40-6b0e-4246-9350-d37b7809c1e3,b4ef8d40-6b0e-4246-9350-d37b7809c1e3,2014-04-12T23:16:03
yes,JIRR,fatai afeez,north_west,zamfara,zamfara_zurmi,kanwa,kanwa,kanwa primary health center,primary_health_centre,NA,local_gov,NA,0,2,0,3,NA,yes,NA,NA,NA,NA,NA,yes,NA,yes,NA,no,NA,no,NA,no,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,functional,NA,FALSE,TRUE,FALSE,FALSE,7,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,haruna labaran kanwa,8095094919,NA,12.696767449378967 6.574603915214539 413.0 4.0,12.6967674494,6.5746039152,413,4,1396864394955.jpg,NA,NA,2014-04-07 10:42:03,2014-04-04 23:40:18,354583040519065,621600002199591,89234000088631400000,2014-04-07,4d6df12b-292b-4151-a35f-b6426efbfc0c,uuid:c4407ad9-c75a-41fa-bf74-d8cebadffa7c,c4407ad9-c75a-41fa-bf74-d8cebadffa7c,2014-04-13T04:41:15
yes,OGVW,fatai afeez,north_west,zamfara,zamfara_zurmi,kanwa,magarya,magarya dispensary,dispensary,NA,local_gov,NA,0,0,0,2,NA,yes,NA,NA,NA,NA,NA,yes,NA,no,NA,no,NA,no,NA,no,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,functional,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,murtala abubakar,8105479762,NA,12.758291959762573 6.603448390960693 449.0 3.0,12.7582919598,6.603448391,449,3,1396874637933.jpg,NA,NA,2014-04-07 13:23:51,2014-04-04 23:42:12,354583040519065,621600002199591,89234000088631400000,2014-04-07,2c9ac5a5-e2b4-4e85-a57c-d228bc6503fa,uuid:6169b4e0-42a6-4044-9d01-2a366799ef48,6169b4e0-42a6-4044-9d01-2a366799ef48,2014-04-13T06:11:43
yes,YMHU,fatai afeez,north_west,zamfara,zamfara_zurmi,dole,dole,dole basic health center,basic_health_centre,NA,local_gov,NA,0,0,0,2,NA,no,NA,yes,NA,NA,NA,no,NA,no,NA,no,NA,yes,NA,yes,yes,NA,yes,NA,yes,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,functional,NA,FALSE,FALSE,TRUE,FALSE,2,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,aminu sani kaora,7039197577,NA,12.925731539726257 6.45822286605835 362.0 4.0,12.9257315397,6.4582228661,362,4,1396921554090.jpg,NA,NA,2014-04-08 01:48:10,2014-04-08 02:48:14,354583040522424,NA,NA,2014-04-08,4220b218-d118-4933-bf7e-6ca28e38952f,uuid:304c7db6-c649-4eda-8b22-2c2ca51f6f68,304c7db6-c649-4eda-8b22-2c2ca51f6f68,2014-04-13T06:36:51
yes,TNHA,fatai afeez,north_west,zamfara,zamfara_zurmi,dole,tudun bugaje,tudun bugaje dispensary,dispensary,NA,local_gov,NA,0,0,0,2,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,TRUE,TRUE,FALSE,FALSE,FALSE,functional,NA,FALSE,TRUE,FALSE,FALSE,2,NA,FALSE,TRUE,FALSE,FALSE,no,NA,NA,yes,NA,NA,NA,beyond_500m,NA,beyond_500m,ibrahim bello moriki,7065796635,NA,12.9489004611969 6.407593488693237 357.0 4.0,12.9489004612,6.4075934887,357,4,1396911854085.jpg,NA,NA,2014-04-06 11:30:17,2014-04-08 00:06:19,354583040522424,NA,NA,2014-04-06,980071aa-0ed8-44de-b155-68472c774f1a,uuid:5d1b4c19-061e-4a5b-97d7-07872d5a2f6a,5d1b4c19-061e-4a5b-97d7-07872d5a2f6a,2014-04-13T06:38:15
no,NA,fatai afeez,north_west,zamfara,DISCARD,DISCARD,DISCARD,DISCARD,specialist_hospital,NA,NA,NA,NA,NA,NA,NA,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,NA,yes,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,TRUE,TRUE,FALSE,FALSE,FALSE,functional,NA,FALSE,TRUE,FALSE,FALSE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,ibrahim bello moriki,7065796635,NA,12.9489004611969 6.407593488693237 357.0 4.0,12.9489004612,6.4075934887,357,4,1396911854085.jpg,NA,NA,2014-04-06 11:30:17,2014-04-08 00:06:19,354583040522424,NA,NA,2014-04-06,980071aa-0ed8-44de-b155-68472c774f1a,uuid:5d1b4c19-061e-4a5b-97d7-07872d5a2f6a,5d1b4c19-061e-4a5b-97d7-07872d5a2f6a,2014-04-13T06:38:15
