"num_classrms_repair","uuid","state","zone","gps","facility_name","facility_type","unique_lga","formhub_photo_id","src","education_type","num_tchr_full_time","num_students_total","num_classrms_total","num_classrm_w_chalkboard","chalkboard_each_classroom_yn","natl_curriculum_yn","functional_water","num_tchrs_with_nce","community","ward","date_of_survey","num_tchrs_male","num_tchrs_female","num_students_female","num_students_male","num_toilets_total","management","improved_water_supply","improved_sanitation","phcn_electricity","facility_type_display","power_access","sector","facility_ID","improved_functional_water"
2,"5a01763c-620c-4b22-9eaa-4eb045754b9e","Kano","Northwest","12.1244974 7.89451016 602.5999755859375 5.0","Jodoma Primary School","primary_only","kano_shanono","1342087248067.jpg","661","Formal Only",7,366,6,0,FALSE,TRUE,NA,1,"Jodoma","Goran Duste","2012-07-12",7,0,116,250,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"9fb6de65-b5c9-4bc6-91b3-eeffb57b25e4","Kano","Northwest","12.16864615 7.91788057 586.2000122070313 5.0","Kuraku Primary School","primary_only","kano_shanono","1342095126455.jpg","661","Formal Only",11,333,4,0,FALSE,TRUE,NA,2,"Kuraku","Goran Duste","2012-07-12",11,0,123,210,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
3,"424661e1-a9fb-4173-b0e6-78234aeffed7","Kano","Northwest","12.03048213 7.93261736 629.2999877929688 5.0","Gasawa prymary school","preprimary_and_primary","kano_shanono","1342090581522.jpg","661","Formal Only",12,307,7,0,FALSE,TRUE,NA,2,"Bayan dutse","Dutsen bakoshi","2012-07-12",12,0,114,193,6,"public",FALSE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
0,"90e39d13-12e5-4c55-bca2-6859953e974d","Kano","Northwest","12.18284004 7.93109064 577.7000122070313 5.0","Sani Mukaddas Islamiyya School","primary_only","kano_shanono","1342178459360.jpg","661","Integrated",4,254,2,0,FALSE,TRUE,FALSE,0,"Faruruwa","Faruruwa","2012-07-13",4,0,146,108,0,"public",TRUE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
3,"a4bf98f9-17a0-4348-ab9a-54597870e6f6","Kano","Northwest","12.03037412 7.93263717 633.7000122070313 5.0","Hayin gasa islamiya","primary_only","kano_shanono","1342087139941.jpg","661","Integrated",3,152,3,0,FALSE,TRUE,NA,0,"Dutse","Dutse","2012-07-12",3,0,91,61,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"1e7d990f-be79-4888-a8ab-422cca421d8a","Kano","Northwest","12.10311265 7.90134513 589.2999877929688 5.0","Unguwar Tudu Islamiyya school.","primary_only","kano_shanono","1342012992279.jpg","661","Integrated",2,194,2,0,FALSE,FALSE,NA,0,"Unguwar tudu.","Farinruwa.","2012-07-11",2,0,107,87,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"aa1384d7-47d3-4671-878e-cc31b1eee273","Kano","Northwest","12.15902179 7.87102805 591.5 5.0","Goron Dutse Islamiyya School","primary_only","kano_shanono","1342093021332.jpg","661","Integrated",2,126,3,0,FALSE,TRUE,NA,1,"Goron Dutse","Goron Dutse","2012-07-12",2,0,62,64,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
4,"d362b6ae-5dd0-4d25-9218-f76ab288593b","Kano","Northwest","12.0128924 7.89101322 624.7000122070313 5.0","Tuba Primary School","preprimary_and_primary","kano_shanono","1342018783357.jpg","661","Formal Only",5,310,6,0,FALSE,TRUE,NA,1,"Tuba","Tsaure","2012-07-11",5,0,122,188,5,"public",FALSE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
0,"9b47f827-4755-4e67-966c-ff84a412f2cb","Kano","Northwest","12.03267225 8.11400921 564.4000244140625 5.0","Bakwami.Nomadic.school","primary_only","kano_shanono","1342183445576.jpg","661","Integrated",2,91,2,0,FALSE,FALSE,TRUE,0,"Bakwami","Leni","2012-07-13",2,0,32,59,0,"public",TRUE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,TRUE
2,"ba3fe693-da4f-4400-9f72-9209841ba019","Kano","Northwest","12.12964337 7.9819617 569.7999877929688 5.0","Kundila primary school","primary_only","kano_shanono","1342092424284.jpg","661","Formal Only",7,288,6,0,FALSE,TRUE,NA,2,"Kundila","Kadamu","2012-07-12",7,0,66,222,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"f52ecf09-1666-45c1-914f-a5fbb733cc36","Kano","Northwest","12.18620268 7.93642065 586.0999755859375 5.0","Government Secondary School, Faruruwa","junior_and_senior_sec","kano_shanono","1342174256048.jpg","661","Formal Only",11,418,15,12,FALSE,TRUE,TRUE,7,"Faruruwa","Faruruwa","2012-07-13",11,0,0,418,4,"public",TRUE,TRUE,FALSE,"Junior and Senior Secondary",FALSE,"education",NA,TRUE
0,"529f6922-95e9-4a64-b15f-66bad1c674f2","Kano","Northwest","12.05166158 8.07975569 569.4000244140625 5.0","Godarowa islamiya","primary_only","kano_shanono","1342011208242.jpg","661","Integrated",2,NA,3,0,FALSE,FALSE,NA,1,"Godarowa","Shakogi","2012-07-11",2,0,0,0,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"4846838c-1272-4b06-a81e-2cc794891d67","Kano","Northwest","12.04610117 8.10798894 574.2999877929688 5.0","Kokiya.Tarbiyatul.Aulad.cikin.gari","primary_only","kano_shanono","1342188358665.jpg","661","Integrated",3,307,4,0,FALSE,FALSE,NA,0,"Kokiya.cikin.gari","Kokiya","2012-07-13",3,0,162,145,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"a9dd123d-d3f4-428b-b1c4-f29d124a90a1","Kano","Northwest","12.10319827 7.9144429 609.2999877929688 5.0","Nasarawa primary school","DROP","kano_shanono","1342008112503.jpg","661","Formal Only",6,393,7,0,FALSE,TRUE,NA,2,"Nasarawa","Alajawa","2012-07-11",6,0,111,282,0,"public",FALSE,FALSE,FALSE,"Pre-primary Only",FALSE,"education",NA,FALSE
0,"7ba9b39e-d30a-48dc-9be9-a931b8aa1d2b","Kano","Northwest","12.00645057 8.09622283 580.7999877929688 5.0","Leni tabiyatul islamiya primary school","primary_only","kano_shanono","1342181376926.jpg","661","Integrated",3,318,2,0,FALSE,FALSE,TRUE,1,"Leni town","Leni","2012-07-13",3,0,178,140,0,"public",TRUE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,TRUE
1,"cd6e549f-20fe-4ecc-bc34-0f1706020ec4","Kano","Northwest","12.12744187 7.87429519 563.2000122070313 5.0","Bakaji Islamiyya Primary School","primary_only","kano_shanono","1342084583721.jpg","661","Religious Only",2,370,6,0,FALSE,TRUE,NA,0,"Bakaji","Goran Duste","2012-07-12",2,0,268,102,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
1,"29ab38d1-673c-4f27-9b06-9af914e30093","Kano","Northwest","12.02183781 7.88966146 619.9000244140625 5.0","Litirawa Islamiyya school.","preprimary_and_primary","kano_shanono","1342017521150.jpg","661","Integrated",3,306,6,0,FALSE,TRUE,NA,1,"Litirawa.","Tsaure.","2012-07-11",3,0,154,152,NA,"public",FALSE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
0,"5b2fdc65-98fd-4c45-acc4-ec6dee941a1b","Kano","Northwest","12.04051488 7.98518783 603.9000244140625 5.0","Police Girls Secondary School","junior_and_senior_sec","kano_shanono","1342178221609.jpg","661","Formal Only",63,278,12,12,TRUE,FALSE,FALSE,20,"Shanono","Shanono","2012-07-13",52,11,278,0,40,NA,TRUE,TRUE,TRUE,"Junior and Senior Secondary",FALSE,"education",NA,FALSE
6,"5bf96ff0-1019-448e-89ca-449d3cda689b","Kano","Northwest","12.20404317 7.87619272 544.9000244140625 5.0","Yan Kwada Islamiyya Primary School","preprimary_and_primary","kano_shanono","1342183134121.jpg","661","Formal Only",7,283,7,0,FALSE,TRUE,TRUE,1,"Yan Kwada","Faruruwa","2012-07-13",7,0,130,153,6,"public",TRUE,TRUE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,TRUE
0,"1dcbef61-5e50-4e37-96e9-693d2dd16d52","Kano","Northwest","12.02570764 8.06646889 577.9000244140625 5.0","Takama islamiya","primary_only","kano_shanono","1342251292948.jpg","661","Integrated",3,197,3,0,FALSE,FALSE,NA,1,"Takama","Leni","2012-07-14",3,0,121,76,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"78edad1a-3d4d-406c-aedf-c73a1eb89fff","Kano","Northwest","12.0266366 8.01749109 592.0 5.0","Gasawa.Islamiyya.primary.school","primary_only","kano_shanono","1342000748380.jpg","661","Integrated",1,382,3,0,FALSE,FALSE,NA,0,"Gasawa","Dutsen.Bakoshi","2012-07-11",1,0,264,118,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"e59d0c5b-4b9f-4b88-b6b6-1875c6a1baa9","Kano","Northwest","12.18601316 7.93561235 572.2999877929688 5.0","Government Girls Junior Arabic Secondary School, Faruruwa","junior_sec_only","kano_shanono","1342175659569.jpg","661","Formal Only",8,81,5,3,FALSE,TRUE,FALSE,4,"Faruruwa","Faruruwa","2012-07-13",8,0,81,0,8,"public",TRUE,TRUE,FALSE,"Junior Secondary Only",FALSE,"education",NA,FALSE
5,"b13903c2-338c-4403-91e7-d7cf5002e168","Kano","Northwest","12.05322922 8.10412631 580.0999755859375 5.0","Madrasatul.islam.Badumawa","primary_only","kano_shanono","1342190055997.jpg","661","Formal Only",5,340,5,0,FALSE,FALSE,NA,0,"Badumawa.Bakwami","Leni","2012-07-13",4,1,115,225,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"7e7597d8-766f-4578-ad1d-44542ecaac1d","Kano","Northwest","12.01907194 8.10937953 558.7000122070313 5.0","Gabari.primary","primary_only","kano_shanono","1342180063585.jpg","661","Formal Only",7,263,4,4,TRUE,FALSE,NA,1,"Gabari","Shakogi","2012-07-13",7,0,85,178,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"0863c7c9-0a31-440a-9558-1ac5f22a59ce","Kano","Northwest","12.04992015 8.03859227 583.7000122070313 5.0","Gerjiya prymary school","preprimary_and_primary","kano_shanono","1342009192786.jpg","661","Formal Only",11,503,7,0,FALSE,FALSE,TRUE,4,"Gerjiya town","Shagoki","2012-07-11",11,0,129,374,4,"public",TRUE,TRUE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,TRUE
0,"96d5718d-9afc-4325-8f78-cb4ea097281f","Kano","Northwest","12.02851903 7.94678517 628.5999755859375 5.0","Goda prymary school","preprimary_and_primary","kano_shanono","1342089672300.jpg","661","Formal Only",10,566,6,0,FALSE,TRUE,NA,4,"Goda","Dutsen bakoshi","2012-07-12",10,0,212,354,6,"public",FALSE,TRUE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
3,"46191944-4cb9-4939-918d-d65d60c9629d","Kano","Northwest","12.05230928 8.08184839 570.7999877929688 5.0","Godarawa.primary.sch","primary_only","kano_shanono","1342008528676.jpg","661","Formal Only",11,556,7,0,FALSE,FALSE,NA,4,"Godarawa.","Shakogi","2012-07-11",11,0,244,312,5,"public",FALSE,TRUE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"fe62397e-3ac1-48cb-95b5-b677726ee12b","Kano","Northwest","11.98981692 8.05771363 571.0999755859375 5.0","Kiyawa islamiyya","primary_only","kano_shanono","1342101335883.jpg","661","Integrated",3,200,2,0,FALSE,FALSE,NA,0,"Kiyawa","Kokiya","2012-07-12",3,0,120,80,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"b7461bfc-b4d0-452e-934e-fa88ae221167","Kano","Northwest","12.03273061 8.11382485 571.5999755859375 5.0","Bayan.dutse","primary_only","kano_shanono","1342182317646.jpg","661","Integrated",1,180,2,2,TRUE,FALSE,NA,0,"Bayan.dutse","Dutsen.Bakoshi","2012-07-13",1,0,120,60,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"0e21b0fa-4a5d-485d-b0e9-125dcccd6178","Kano","Northwest","12.12210179 7.97792153 573.2999877929688 5.0","Kundila Barebari","preprimary_and_primary","kano_shanono","1342094954777.jpg","661","Integrated",1,115,2,0,FALSE,FALSE,NA,0,"Barebari","Kadamu","2012-07-12",1,0,70,45,0,"private",FALSE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
0,"a8a058ba-e1d3-4b4e-9a7a-bed17e2bc183","Kano","Northwest","12.15855414 7.91997323 587.9000244140625 5.0","Ma‘ahad Liman Dauda Islamiyya School.","primary_only","kano_shanono","1342096133409.jpg","661","Integrated",4,389,4,0,FALSE,FALSE,NA,0,"Doka Kuraku ","Goron Dutse.","2012-07-12",4,0,206,183,2,"public",FALSE,TRUE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"b2a2d118-3bc1-4d5d-befd-b48ff47e881b","Kano","Northwest","11.97146283 7.91531528 645.2000122070313 5.0","Tuba Islamiyya School","primary_only","kano_shanono","1342022740672.jpg","661","Integrated",1,186,3,0,FALSE,TRUE,NA,0,"Tuba","Tsaure","2012-07-11",1,0,92,94,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"71834190-d785-4baf-a0b0-9451d4f4b34a","Kano","Northwest","12.18546266 7.86656476 572.0999755859375 5.0","Gidan Dawa Idlamiyya School.","primary_only","kano_shanono","1342181634858.jpg","661","Integrated",2,147,4,0,FALSE,TRUE,NA,0,"Gidan Dawa.","Tsaure.","2012-07-13",2,0,87,60,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"e922b575-3498-4cf1-8596-55efc01e62ab","Kano","Northwest","12.18339443 7.93458561 556.5 5.0","Kofar Gabas Islamiyya School","primary_only","kano_shanono","1342177041797.jpg","661","Integrated",4,139,4,0,FALSE,FALSE,NA,0,"Faruruwa","Faruruwa","2012-07-13",4,0,67,72,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"92789d50-119b-4126-a659-eb10042ef9d2","Kano","Northwest","12.1433666 7.88947598 589.2000122070313 5.0","Toran ‘Ya Santa Islamiyya School.","preprimary_and_primary","kano_shanono","1342089027381.jpg","661","Integrated",3,209,3,0,FALSE,TRUE,TRUE,0,"Toran ‘Ya.","Goron Dutse.","2012-07-12",3,0,101,108,0,"public",TRUE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,TRUE
0,"1ddfc5e3-804b-45ef-96bb-c9067dde6c2d","Kano","Northwest","12.04876328 7.98797943 613.5 5.0","Government junior secondary school, Karofi.","junior_sec_only","kano_shanono","1342182833380.jpg","661","Formal Only",6,169,3,3,TRUE,TRUE,TRUE,5,"Shanono","Shanono","2012-07-13",6,0,0,169,1,"public",TRUE,TRUE,TRUE,"Junior Secondary Only",FALSE,"education",NA,TRUE
4,"36d56485-2e30-4531-b32d-406e9b4b30aa","Kano","Northwest","12.07881532 7.94814572 584.9000244140625 5.0","KOYA KUMBURI PRIMARY SCHOOL","preprimary_and_primary","kano_shanono","1342000834879.jpg","661","Formal Only",16,465,10,0,FALSE,TRUE,TRUE,3,"Koya","Alajawa","2012-07-11",16,0,166,299,5,"public",TRUE,TRUE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,TRUE
2,"e16e58da-b3c3-4c10-adce-1fd70920fa1a","Kano","Northwest","12.0209148 7.94843222 642.0 5.0","Gangare primary islamiya","primary_only","kano_shanono","1342084246956.jpg","661","Integrated",2,260,2,0,FALSE,FALSE,NA,0,"Gangare","Dutsen.Bakoshi","2012-07-12",2,0,174,86,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"ea6d8a2b-22fb-4015-a872-6eb982ca5d89","Kano","Northwest","12.0990438 7.88137588 592.0 5.0","Jama‘a Islamiya school.","preprimary_and_primary","kano_shanono","1342010845681.jpg","661","Integrated",2,330,2,0,FALSE,FALSE,NA,0,"Jama‘a Unguwar Rogo.","Tsaure.","2012-07-11",2,0,210,120,0,"public",FALSE,FALSE,TRUE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
1,"eafa84e6-5055-4381-ba67-30c13f15d38b","Kano","Northwest","12.09317722 7.87964023 601.4000244140625 5.0","Tsaure Central Primary School","primary_only","kano_shanono","1342005623330.jpg","661","Formal Only",10,704,10,0,FALSE,TRUE,NA,6,"Tsaure","Tsaure","2012-07-11",10,0,226,478,8,"public",FALSE,TRUE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"75b86924-c071-4000-9bf3-1cdcfd2db033","Kano","Northwest","12.05302075 7.98966742 610.5 5.0","Dhiyaul Hafizatul Quran school","primary_only","kano_shanono","1342259342642.jpg","661","Integrated",3,190,4,0,FALSE,FALSE,NA,2,"Shanono","Shanono","2012-07-14",0,3,0,190,2,"private",FALSE,TRUE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"c0d54deb-546f-47e2-8202-becfdccf7e49","Kano","Northwest","12.03479762 7.98207533 591.2999877929688 5.0","Government Junior Arabic Secondary School","junior_sec_only","kano_shanono","1342274310036.jpg","661","Integrated",13,152,4,4,TRUE,TRUE,NA,5,"Shanono","Shanono","2012-07-14",13,0,0,152,2,"public",TRUE,TRUE,FALSE,"Junior Secondary Only",FALSE,"education",NA,NA
0,"c2db780c-009d-469b-bf45-708c124d0122","Kano","Northwest","12.13008 7.95735223 583.7999877929688 5.0","Tsaunuka primary school","primary_only","kano_shanono","1342438600160.jpg","661","Formal Only",5,306,6,0,FALSE,TRUE,NA,2,"Tsaunuka","Kadamu","2012-07-16",5,0,96,210,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"292058c1-6411-499a-a22b-10b52ef19b90","Kano","Northwest","12.03670638 8.09024302 548.7999877929688 5.0","Gabari primary school","primary_only","kano_shanono","1342012435634.jpg","661","Formal Only",7,263,6,0,FALSE,TRUE,NA,1,"Gabari","Shakogi","2012-07-11",7,0,85,178,5,"public",FALSE,TRUE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"f020030f-ecc3-4543-b247-4d44db68a7c0","Kano","Northwest","12.20411454 7.87614908 572.7000122070313 5.0","Yan Kwada Primary/Islamiyya School","primary_only","kano_shanono","1342182708314.jpg","661","Integrated",2,200,2,0,FALSE,TRUE,NA,0,"Yan kwada","Faruruwa","2012-07-13",2,0,105,95,6,"public",FALSE,TRUE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
4,"3037f658-cf35-4c15-99f2-b223b1419f1c","Kano","Northwest","12.00782067 8.10021123 571.9000244140625 5.0","Leni primary school","primary_only","kano_shanono","1342182658491.jpg","661","Formal Only",21,431,6,0,FALSE,TRUE,TRUE,3,"Leni","Leni","2012-07-13",21,0,168,263,4,"public",TRUE,TRUE,FALSE,"Primary Only",FALSE,"education",NA,TRUE
5,"f1293263-e2b3-43b7-a27b-78a3b7d4f193","Kano","Northwest","12.16172817 7.94518611 598.4000244140625 5.0","Jigawa Kadamu Islamiyya primary school.","primary_only","kano_shanono","1342107671756.jpg","661","Integrated",4,400,6,0,FALSE,TRUE,NA,1,"Jigawa Kadamu","Kadamu","2012-07-12",4,0,260,140,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"aa22fbd4-8a00-4dd0-a0db-bb0e2fdd8d4f","Kano","Northwest","12.17372869 7.8700605 583.0999755859375 5.0","‘Yan shado Islamiyya school.","preprimary_and_primary","kano_shanono","1342180855156.jpg","661","Integrated",1,100,2,0,FALSE,FALSE,NA,0,"‘Yan shado.","Tsaure.","2012-07-13",1,0,55,45,0,"public",FALSE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
5,"1af5131b-43e5-45aa-b579-c40f67703d5f","Kano","Northwest","11.96977349 7.91017454 633.2999877929688 5.0","Jambirji Tudu Islamiyya School","preprimary_and_primary","kano_shanono","1342022381053.jpg","661","Integrated",7,319,5,0,FALSE,TRUE,NA,1,"Jambirji","Tsaure","2012-07-11",5,2,179,140,0,"public",FALSE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
2,"e8968157-8b23-4142-94d4-c045d092a7c2","Kano","Northwest","11.98578269 7.91009612 643.2999877929688 5.0","Tarbiyyatul Addafal Islamiyya","primary_only","kano_shanono","1342020648734.jpg","661","Integrated",4,269,6,0,FALSE,TRUE,NA,0,"Cikin Gapu","Goran Dutse","2012-07-11",4,0,179,90,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
4,"34067947-1992-49e5-a1ab-ab2ceb51cacc","Kano","Northwest","12.03091348 8.11568226 552.0 5.0","Bakwami prymary school","primary_only","kano_shanono","1342187116254.jpg","661","Formal Only",9,360,6,0,FALSE,TRUE,NA,3,"Bakwami","Leni","2012-07-13",9,0,153,207,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"f49b2f25-2eca-4b23-b459-85b8c516fd93","Kano","Northwest","12.03405716 8.12233933 572.4000244140625 5.0","Gibaga.islamiyya","primary_only","kano_shanono","1342192231318.jpg","661","Integrated",3,170,4,0,FALSE,FALSE,NA,0,"Bakwami","Leni","2012-07-13",3,0,70,100,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
4,"e9ec85dd-3ae3-402f-98ed-ca3d14d05699","Kano","Northwest","12.02541365 8.06619437 580.2999877929688 5.0","Takama prymary school","primary_only","kano_shanono","1342251448241.jpg","661","Formal Only",6,185,6,0,FALSE,TRUE,NA,1,"Takama","Leni","2012-07-14",6,0,66,119,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"f94c5d27-682f-4459-ba1f-98355e757734","Kano","Northwest","12.07226454 7.98492758 596.5999755859375 5.0","Jemagu Islamiyya School","primary_only","kano_shanono","1342263884706.jpg","661","Integrated",2,55,2,0,FALSE,TRUE,NA,0,"KANDUTSE","Shanono","2012-07-14",2,0,30,25,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"7609be7e-782b-4065-9df0-986aacf4c992","Kano","Northwest","12.01021771 8.07464911 572.5 5.0","Gidan ungulu islamiya","preprimary_and_primary","kano_shanono","1342255085695.jpg","661","Integrated",2,187,3,0,FALSE,FALSE,TRUE,0,"Gidan ungulu","Leni","2012-07-14",2,0,85,102,0,"public",TRUE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,TRUE
2,"e0dc1b27-bd38-4e26-b540-540775d5bb52","Kano","Northwest","12.12372907 7.93008208 599.4000244140625 5.0","Bankamawa Primary School","primary_only","kano_shanono","1342101344946.jpg","661","Formal Only",7,271,6,0,FALSE,TRUE,NA,1,"Bankamawa","Goran Dutse","2012-07-12",7,0,77,194,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
4,"62e35684-b35f-4149-b769-75f8d739aa27","Kano","Northwest","12.00715603 8.02415396 565.2000122070313 5.0","Kazaga prymary school","primary_only","kano_shanono","1342102188960.jpg","661","Formal Only",11,304,6,0,FALSE,TRUE,TRUE,1,"Kazaga","Kokiya","2012-07-12",11,0,84,220,0,"public",TRUE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,TRUE
3,"4db80d0d-cfc2-44dc-bdfa-89705b0e0d32","Kano","Northwest","12.00540248 8.0562567 557.0 5.0","Government junior secondary school kokiya","junior_sec_only","kano_shanono","1342103809575.jpg","661","Formal Only",10,97,4,0,FALSE,TRUE,TRUE,7,"Kokiya","Kokiya","2012-07-12",10,0,0,97,4,"public",TRUE,TRUE,FALSE,"Junior Secondary Only",FALSE,"education",NA,TRUE
5,"5f4f2147-7cbd-4a43-a789-78e5eadfd15c","Kano","Northwest","12.00548317 8.05614098 562.5999755859375 5.0","Kokiya central prymary school","preprimary_and_primary","kano_shanono","1342103723501.jpg","661","Formal Only",13,362,7,0,FALSE,TRUE,NA,3,"Kokoya","Kokiya","2012-07-12",12,1,59,303,4,"public",FALSE,TRUE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
2,"bb8b991e-6a02-47f4-ac33-3b6609563c0a","kano","north_west","12.04720171 7.95371414 621.2999877929688 5.0","Gwazaye islamiyya",NA,"kano_shanono","1398763474719.jpg","mopup","religious_only",1,200,2,2,TRUE,FALSE,NA,0,"Gwazaye","Shanono","2014-04-29",1,0,110,90,NA,"private_non_profit",FALSE,FALSE,FALSE,NA,FALSE,"education","BQGO",FALSE
9,"9083d4dc-644f-4e1b-9c0e-d0dcdba0b3eb","kano","north_west","12.08742003 7.88130796 570.7000122070313 5.0","GSS TSAURE","junior_and_senior_sec","kano_shanono","1398760763576.jpg","mopup","formal_only",15,502,9,9,TRUE,TRUE,NA,11,"Tsaure","Tsaure","2014-04-29",15,0,0,502,4,"state_gov",FALSE,TRUE,FALSE,"Junior and Senior Secondary school combined",TRUE,"education","XTXL",FALSE
4,"691661ef-60e9-4bf2-bef7-a293be45be13","kano","north_west","12.02714714 8.01790036 614.2000122070313 5.0","Shakogi Islamic School","primary_only","kano_shanono","1396695727723.jpg","mopup","integrated",12,1000,7,5,FALSE,TRUE,NA,4,"Shakogi","Shakogi","2014-04-06",12,0,600,400,NA,"local_gov",FALSE,FALSE,FALSE,"Primary school only",FALSE,"education","MAVN",FALSE
0,"308c3bbf-fb61-4388-a83c-8b6d6c7cead6","kano","north_west","12.04810982 8.05238495 591.7000122070313 5.0","Kusawa Nomadic School","primary_only","kano_shanono","1396697982490.jpg","mopup","integrated",3,150,0,0,TRUE,TRUE,TRUE,1,"Kusawa","Shakogi","2014-04-06",3,0,85,65,NA,"private_profit",TRUE,FALSE,FALSE,"Primary school only",FALSE,"education",NA,TRUE
2,"8101dace-3022-4988-afe2-acbdbeece71f","kano","north_west","12.04619071 8.10780769 588.0 5.0","Tsaba Islamic School",NA,"kano_shanono","1396700929740.jpg","mopup","religious_only",1,91,2,2,TRUE,FALSE,TRUE,1,"Tsaba Tulu","Shakogi","2014-04-06",1,0,41,50,NA,"private_profit",TRUE,FALSE,FALSE,NA,FALSE,"education","EYXY",TRUE
1,"75e76f64-9fc1-4c53-ad80-852a918290df","kano","north_west","12.0326514 8.11383277 577.2000122070313 5.0","Bakwami Nomadic Primary School","primary_only","kano_shanono","1396703849793.jpg","mopup","formal_only",3,40,1,1,TRUE,TRUE,NA,1,"Bakwami","Shakogi","2014-04-06",3,0,15,25,NA,"local_gov",FALSE,FALSE,FALSE,"Primary school only",FALSE,"education","BCJP",FALSE
0,"06333dbe-ebb5-448a-9c65-8ecab1fd49b3","kano","north_west","12.050938 7.99071368 613.5999755859375 5.0","Ya musa quran and islamiyya","preprimary_and_primary","kano_shanono","1396701084334.jpg","mopup","integrated",11,184,5,5,TRUE,TRUE,NA,1,"Shanono","Shanono","2014-04-06",10,1,69,115,2,"faith_based",FALSE,TRUE,FALSE,"Pre-primary and Primary school combined",TRUE,"education","BBDR",FALSE
0,"673bb29e-83f8-438d-968d-fe256259f2ac","kano","north_west","12.05439682 7.98947441 613.7999877929688 5.0","Umar bn khattab",NA,"kano_shanono","1396708237569.jpg","mopup","religious_only",18,446,9,9,TRUE,FALSE,NA,3,"Kofar dutse","Shanono","2014-04-06",16,2,346,100,2,"faith_based",FALSE,TRUE,FALSE,NA,TRUE,"education","BIHX",FALSE
