"facility_list_yn","facility_ID","enumerator_name","zone","state","lga","ward","community","facility_name","education_type","education_type_dontknow","facility_type","facility_type_dontknow","management","management_dontknow","num_students_female","num_students_male","num_students_total_calc","num_students_total","num_students_dontknow","num_tchrs_female","num_tchrs_male","num_tchrs_total_calc","num_tchrs_total","num_tchrs_dontknow","num_tchrs_with_nce","num_tchrs_with_nce_dontknow","num_classrms_total","num_classrms_dontknow","num_classrms_repair","num_classrm_w_chalkboard","num_classrm_w_chalkboard_dontknow","improved_water_supply.handpump","improved_water_supply.tap","improved_water_supply.protected_well","improved_water_supply.rainwater","improved_water_supply.none","improved_water_functionality","improved_water_functionality_dontknow","improved_sanitation.vip_latrine","improved_sanitation.pit_latrine_with_slab","improved_sanitation.flush","improved_sanitation.none","num_toilets_total","num_toilets_dontknow","power_sources.grid","power_sources.solar_system","power_sources.generator","power_sources.none","phcn_electricity","phcn_functional","phcn_functional_dontknow","solar_functional","solar_functional_dontknow","generator_functional","generator_functional_dontknow","grid_proximity_if_not_connected","grid_proximity_dontknow","grid_proximity","contact_name","contact_phone","contact_phone_dontknow","gps","X_gps_latitude","X_gps_longitude","X_gps_altitude","X_gps_precision","photo_facility","photo_signboard","photo_repairs","start","end","deviceid","subscriberid","simserial","date","uuid","instanceID","X_uuid","X_submission_time"
"yes","zsnu","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Kwashabawa","Gurbin bore","GDSS  Gurbin Bore","formal_only",NA,"primary_and_junior_sec",NA,"state_gov",NA,262,793,1055,1055,NA,0,16,16,16,NA,11,NA,10,NA,8,10,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,1,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Lawali maisa ida",7062998698,NA,"12.979606666666665 7.035328333333333 216.5 4.9",12.9796066666667,7.03532833333333,216.5,4.9,"1325393480697.jpg","1325393613793.jpg","1325393862571.jpg",2012-01-01 05:28:35,2012-01-01 14:59:58,"356478050620796","621300250495163","8.9234010001281e+19",2012-01-01,"12848481-db8e-4e58-83b6-83b2e548523d","uuid:db2cd14b-ebf0-4e06-b8a8-efaa5b81621b","db2cd14b-ebf0-4e06-b8a8-efaa5b81621b","2014-04-04T18:23:56"
"yes","stlt","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Kwashabawa","Faru","Faru primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,47,57,104,104,NA,0,4,4,4,NA,4,NA,4,NA,0,0,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,4,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Lawali rabi u",7064277700,NA,"12.944586666666664 6.935713333333332 503.9 4.9",12.9445866666667,6.93571333333333,503.9,4.9,"1325397358862.jpg","1325397405178.jpg",NA,2012-01-01 06:44:57,2012-01-01 15:01:31,"356478050620796","621300250495163","8.9234010001281e+19",2012-01-01,"711f8400-faa7-4415-b1d7-b7678a4ce8c7","uuid:a49b56a8-a88e-4bc6-a22b-ebcfa1e0ce81","a49b56a8-a88e-4bc6-a22b-ebcfa1e0ce81","2014-04-04T18:33:16"
"yes","Yjaa","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Kwashabawa","Daudawa","Daudawa primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,24,56,80,80,NA,0,2,2,2,NA,1,NA,3,NA,0,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,NA,"Because we are far",NA,"Moses kehinde",8039312892,NA,"12.911831666666668 6.855086666666667 478.5 4.9",12.9118316666667,6.85508666666667,478.5,4.9,"1325403958003.jpg",NA,NA,2012-01-01 08:32:31,2012-01-01 14:56:49,"356478050620796","621300250495163","8.9234010001281e+19",2012-01-01,"1b96974a-f341-4fb9-8287-957bbd97cce8","uuid:7e494e43-ceb9-4ac1-ae3d-d74413f92a67","7e494e43-ceb9-4ac1-ae3d-d74413f92a67","2014-04-04T20:39:03"
"yes","vfnv","Ahmed S zamfara","north_west","zamfara","zamfara_zurmi","Mashema","Tumfa","Tumfa Primary School","formal_only",NA,"primary_only",NA,"state_gov",NA,31,139,170,170,NA,0,2,2,2,NA,1,NA,4,NA,2,2,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,4,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Kasimu Abubakar Mashema",8169392450,NA,"13.0550134377394 6.7119419344447016 419.1354539293142 4.97",13.0550134377394,6.7119419344447,419.135453929314,4.97,"1396610246237.jpg",NA,"1396610289884.jpg",2014-04-04 12:07:12,2014-04-04 23:08:51,"355815040213938",NA,NA,2014-04-04,"e8d1ec34-0119-40af-9945-71a517cc652e","uuid:ea9ce0c9-cff1-4a0e-97ba-ce136fa73c54","ea9ce0c9-cff1-4a0e-97ba-ce136fa73c54","2014-04-04T23:00:03"
"yes","yxui","Ahmed S. Zamfara","north_west","zamfara","zamfara_zurmi","Mashema","Gambiru","Gambiru Primary School","formal_only",NA,"primary_only",NA,"state_gov",NA,2,53,55,55,NA,0,2,2,2,NA,0,NA,2,NA,2,2,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Lawali Labbo",8147204302,NA,"13.075971106191353 6.678711611487415 388.35528567479645 5.29",13.0759711061914,6.67871161148742,388.355285674796,5.29,"1396621753764.jpg",NA,"1396621833161.jpg",2014-04-04 15:08:31,2014-04-04 22:56:39,"355815040213938",NA,NA,2014-04-04,"4bc728ef-e115-4f78-9af7-7c9146b17e7c","uuid:8bbbbf50-de51-47b2-8e9f-475a96e5f832","8bbbbf50-de51-47b2-8e9f-475a96e5f832","2014-04-04T23:08:00"
"yes","ypul","Ahmed S. Zamfara","north_west","zamfara","zamfara_zurmi","Mashema","Mashema","Mashema primary School","formal_only",NA,"primary_only",NA,"state_gov",NA,65,285,350,350,NA,0,2,2,2,NA,1,NA,4,NA,2,4,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Saidu. Isah",8104201043,NA,"13.059385376515522 6.692773580175422 388.7149353027344 4.98",13.0593853765155,6.69277358017542,388.714935302734,4.98,"1396629499490.jpg",NA,"1396629567187.jpg",2014-04-04 17:31:29,2014-04-04 22:56:06,"355815040213938",NA,NA,2014-04-04,"7878feea-f901-4023-8ad7-2ceb0c1dfa1c","uuid:91ea0320-c7c7-4def-811c-8e1ca54e05c4","91ea0320-c7c7-4def-811c-8e1ca54e05c4","2014-04-04T23:40:22"
"yes","rkgq","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Kwashabawa","Garin kada","Garin kada primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,16,85,101,101,NA,0,2,2,2,NA,0,NA,3,NA,3,0,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Ashiru abdullahi",8106074353,NA,"12.971775 6.822373333333333 452.1 5.0",12.971775,6.82237333333333,452.1,5,"1325412379333.jpg",NA,"1325412413981.jpg",2012-01-01 10:55:12,2012-01-01 15:04:24,"356478050620796","621300250495163","8.9234010001281e+19",2012-01-01,"5e1f106c-d02d-4796-8e0a-b2780c174a80","uuid:2f01a353-9b19-402c-8621-40df33b0a437","2f01a353-9b19-402c-8621-40df33b0a437","2014-04-04T23:41:05"
"yes","pubu","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Kwashabawa","Gidan jaja","Gidan jaja primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,95,105,200,200,NA,0,5,5,5,NA,2,NA,6,NA,0,0,NA,FALSE,TRUE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,6,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Jijji muhammad",8064676615,NA,"12.895021666666667 6.903078333333333 460.0 4.8",12.8950216666667,6.90307833333333,460,4.8,"1325400230343.jpg","1325400422705.jpg",NA,2012-01-01 07:34:23,2012-01-01 15:06:20,"356478050620796","621300250495163","8.9234010001281e+19",2012-01-01,"31aac0e9-249f-4c7f-9e52-e1e7896065a2","uuid:35ce5040-5439-4042-bebf-731f23605a95","35ce5040-5439-4042-bebf-731f23605a95","2014-04-05T06:04:11"
"yes","ojmh","fatai afeez","north_west","zamfara","zamfara_zurmi","rukudawa","zurmi","gidan gobirawa primary school","formal_only",NA,"primary_only",NA,"state_gov",NA,49,80,129,129,NA,0,2,2,2,NA,1,NA,5,NA,0,5,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,4,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","umaru iliya",8038148079,NA,"12.785940170288086 6.8462687730789185 441.0 4.0",12.7859401702881,6.84626877307892,441,4,"1396515863357.jpg",NA,NA,2014-04-03 09:41:47,2014-04-03 21:56:37,"354583040519065","621300064804156","89234010001491116032",2014-04-03,"e86afcd8-65dd-4f06-bddf-e4a7f6395879","uuid:15e43446-738e-4a16-aebb-c415822f6c44","15e43446-738e-4a16-aebb-c415822f6c44","2014-04-05T06:45:19"
"yes","hvzf","fatai afeez","north_west","zamfara","zamfara_zurmi","rukudawa","zurmi","dumburu primary school","integrated",NA,"primary_only",NA,"state_gov",NA,34,253,287,287,NA,0,3,3,3,NA,3,NA,2,NA,1,0,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","mohammed habibu dantata",8123905111,NA,"12.778167128562927 7.000565528869629 497.0 4.0",12.7781671285629,7.00056552886963,497,4,"1396520689201.jpg",NA,"1396520773999.jpg",2014-04-03 10:47:28,2013-04-19 23:34:31,"354583040519065","621300064804156","89234010001491116032",2014-04-03,"3e090d4c-85fd-4630-9559-0be139728e9b","uuid:6c5a766d-f8c2-4da8-97a5-89cee68e7c7f","6c5a766d-f8c2-4da8-97a5-89cee68e7c7f","2014-04-05T06:50:19"
"yes","ktbp","fatai afeez","north_west","zamfara","zamfara_zurmi","rukudawa","zurmi","labandi primary school","formal_only",NA,"primary_only",NA,"state_gov",NA,129,183,312,312,NA,0,4,4,4,NA,3,NA,2,NA,0,2,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","umar garba",7038909628,NA,"12.80929684638977 6.809710264205933 434.0 4.0",12.8092968463898,6.80971026420593,434,4,"1396513265760.jpg",NA,NA,2014-04-03 08:52:31,2014-04-03 21:59:39,"354583040519065","621300064804156","89234010001491116032",2014-04-03,"c2de48ed-43c2-469e-8b0f-205164c30980","uuid:5ea26c6e-1c0c-4f30-b1e1-fd1e2efdf3ac","5ea26c6e-1c0c-4f30-b1e1-fd1e2efdf3ac","2014-04-05T06:53:33"
"yes","hsgf","fatai afeez","north_west","zamfara","zamfara_zurmi","rukudawa","zurmi","madobiya primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,43,212,255,255,NA,0,2,2,2,NA,1,NA,4,NA,0,2,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,5,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","hamisu ibrahim",7080809035,NA,"12.667880058288574 6.8350571393966675 435.0 4.0",12.6678800582886,6.83505713939667,435,4,"1396536950766.jpg",NA,NA,2014-04-03 15:35:37,2014-04-03 22:05:02,"354583040519065","621300064804156","89234010001491116032",2014-04-03,"a7803fca-7a97-4479-8cb8-0b4cb43aa184","uuid:e30741ae-ad6b-4cc7-83bc-1a8712552485","e30741ae-ad6b-4cc7-83bc-1a8712552485","2014-04-05T07:40:38"
"yes","qrdh","fatai afeez","north_west","zamfara","zamfara_zurmi","rukudawa","zurmi","tsanu primary school","formal_only",NA,"primary_only",NA,"state_gov",NA,94,206,300,300,NA,0,4,4,4,NA,2,NA,5,NA,0,5,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,5,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","mamuda ummaru",8106056849,NA,"12.696225643157959 6.832691431045532 440.0 4.0",12.696225643158,6.83269143104553,440,4,"1396534832165.jpg",NA,NA,2014-04-03 15:01:53,2014-04-03 21:48:27,"354583040519065","621300064804156","89234010001491116032",2014-04-03,"85c61af5-6b24-4137-b437-db2a710d0b83","uuid:f03db924-0748-4c46-be70-c3a8f119f9eb","f03db924-0748-4c46-be70-c3a8f119f9eb","2014-04-05T08:19:07"
"yes","bggi","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Mayasa. Kuturu","Bugawa","Bugawa primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,70,218,288,288,NA,0,3,3,3,NA,2,NA,4,NA,4,2,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Hamisu Yusuf",8138711770,NA,"12.873035 6.806133333333334 448.7 5.0",12.873035,6.80613333333333,448.7,5,"1396601899645.jpg",NA,"1396601938542.jpg",2014-04-04 09:46:12,2014-04-05 06:55:49,"356478050620796","621600029028076","89234000088474746880",2014-04-04,"3ef0fb43-03f4-4a84-86c5-576c62abc20d","uuid:8767abd2-422e-4023-b681-55eaf433bdff","8767abd2-422e-4023-b681-55eaf433bdff","2014-04-05T08:36:54"
"yes","hrxy","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Mayasa. Kuturu","Mayasa","Jss mayasa","formal_only",NA,"primary_and_junior_sec",NA,"state_gov",NA,14,142,156,156,NA,0,5,5,5,NA,4,NA,4,NA,4,4,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,4,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Isah Tsalha Ahmed",7064363908,NA,"12.89624 6.791088333333333 424.2 4.8",12.89624,6.79108833333333,424.2,4.8,"1396605148024.jpg",NA,"1396605235977.jpg",2014-04-04 10:43:05,2014-04-05 07:06:02,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-04,"a8f5921e-daf8-4858-9f19-a029abcae647","uuid:ba2359b3-440a-45d3-959d-56a8ea580f94","ba2359b3-440a-45d3-959d-56a8ea580f94","2014-04-05T11:40:14"
"yes","uhgf","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Mayasa. Kuturu","Mayasa","Mayasa primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,85,213,298,298,NA,0,4,4,4,NA,2,NA,9,NA,4,9,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,4,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Ilya Mande",7064915462,NA,"12.897451666666665 6.7909033333333335 427.4 4.9",12.8974516666667,6.79090333333333,427.4,4.9,"1396606380725.jpg",NA,NA,2014-04-04 11:02:08,2014-04-05 07:06:40,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-04,"e08d85fe-ed33-440b-a81f-2cf857231f0f","uuid:dec7138a-900e-4484-a520-2f173d90bfc3","dec7138a-900e-4484-a520-2f173d90bfc3","2014-04-05T11:46:11"
"yes","ychf","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Mayasa. Kuturu","Jemawa","Jamawa primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,16,62,78,78,NA,0,2,2,2,NA,2,NA,2,NA,2,0,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"not_functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Murtala Muktar",8109940328,NA,"12.914508333333334 6.817083333333333 430.2 4.7",12.9145083333333,6.81708333333333,430.2,4.7,"1396608327966.jpg",NA,NA,2014-04-04 11:33:51,2014-04-05 07:00:57,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-04,"813944ff-1303-44a6-900e-b15890f0617d","uuid:0ca8d644-8255-4118-9ea2-a8f68d99bb89","0ca8d644-8255-4118-9ea2-a8f68d99bb89","2014-04-05T12:41:59"
"yes","eajb","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Mayasa. Kuturu","Dadin kowa","Dadin kowa primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,20,85,105,105,NA,0,2,2,2,NA,1,NA,3,NA,0,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Hassan Adamu",7033196642,NA,"12.910433333333334 6.774116666666667 331.4 5.0",12.9104333333333,6.77411666666667,331.4,5,"1396610845117.jpg",NA,NA,2014-04-04 12:18:24,2014-04-05 06:57:12,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-04,"b156fe7f-4fc5-4cef-b34a-05499e93ffe6","uuid:8312f585-7c1a-4cb1-aaf4-c57caf392243","8312f585-7c1a-4cb1-aaf4-c57caf392243","2014-04-05T12:45:58"
"yes","zysp","Bashir Muhammad kaura","north_west","zamfara","zamfara_zurmi","Mayasa. Kuturu","Mayasa","Gidan Tsika Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,30,75,105,105,NA,0,1,1,1,NA,1,NA,3,NA,0,3,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Soda Muhammad",7064461682,NA,"12.933003333333334 6.745858333333333 389.2 5.0",12.9330033333333,6.74585833333333,389.2,5,"1396613141141.jpg",NA,NA,2014-04-04 12:57:06,2014-04-05 06:59:36,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-04,"c317ee36-68c8-488a-8e42-4fb1a0cbdb2a","uuid:b25ca6e8-a78b-4fdb-a7b8-6725b0ef8a71","b25ca6e8-a78b-4fdb-a7b8-6725b0ef8a71","2014-04-05T12:50:21"
"yes","thtb","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Mayasa Kuturu","Gotawa","Gotawa Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,30,75,105,105,NA,0,3,3,3,NA,1,NA,5,NA,2,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,3,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Isah Abdullahi",8132930378,NA,"12.905255 6.692891666666666 374.8 5.0",12.905255,6.69289166666667,374.8,5,"1396628526800.jpg",NA,"1396628595124.jpg",2014-04-04 17:14:25,2014-04-05 07:00:17,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-04,"52682992-95b7-47eb-af0c-5905892ed4e9","uuid:963bcb37-280c-4754-8f6b-2a74c26339ad","963bcb37-280c-4754-8f6b-2a74c26339ad","2014-04-05T13:05:52"
"yes","hrsp","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Mayasa Kuturu","Tsakauna","Tsakauna Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,10,20,30,30,NA,0,2,2,2,NA,1,NA,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Dauda Usman",8107405444,NA,"12.868906666666666 6.731136666666667 356.0 4.8",12.8689066666667,6.73113666666667,356,4.8,"1396633070361.jpg",NA,NA,2014-04-04 18:29:50,2014-04-05 07:05:02,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-04,"e917f184-29ca-4c3a-9510-6c4ef72365d2","uuid:18a0c60b-ccaa-4c59-88a1-224f9ef44ff2","18a0c60b-ccaa-4c59-88a1-224f9ef44ff2","2014-04-05T13:10:41"
"yes","uvjk","Bashir Muhammad Kaurap","north_west","zamfara","zamfara_zurmi","Mayasa Kuturu","Makosa","Makosa Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,18,21,39,39,NA,0,1,1,1,NA,1,NA,3,NA,1,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Lawali Mohammed",8169666704,NA,"12.919963333333332 6.709786666666668 367.2 4.2",12.9199633333333,6.70978666666667,367.2,4.2,"1396625594714.jpg",NA,"1396625682274.jpg",2014-04-04 16:24:39,2014-04-05 19:24:41,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-04,"b991c3f4-3956-40a7-bf72-07930fef7ed7","uuid:bb26c7c4-c51b-4e6b-8b01-9f4ccbc21391","bb26c7c4-c51b-4e6b-8b01-9f4ccbc21391","2014-04-05T18:33:44"
"yes","idti","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Mayasa Kuturu","Kaface","Kaface Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,68,84,152,152,NA,0,1,1,1,NA,1,NA,6,NA,0,3,NA,FALSE,FALSE,FALSE,TRUE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Jijji Abdullahi",8133740002,NA,"12.901796666666666 6.717641666666666 362.0 4.7",12.9017966666667,6.71764166666667,362,4.7,"1396630016200.jpg",NA,NA,2014-04-04 17:37:42,2014-04-05 19:42:56,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-04,"c2b9a8ec-f4a8-4bdf-8963-d57e47de0501","uuid:1831c73f-8f1f-4c64-8065-1cf4dc578f01","1831c73f-8f1f-4c64-8065-1cf4dc578f01","2014-04-05T18:57:04"
"yes","xqog","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Mayasa. Kuturu","Kuturu","Kuturu Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,49,182,231,231,NA,0,3,3,3,NA,2,NA,6,NA,6,6,NA,FALSE,FALSE,FALSE,TRUE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,6,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Isiya Adidi",7064842839,NA,"12.88152 6.714421666666667 368.5 4.9",12.88152,6.71442166666667,368.5,4.9,"1396691714222.jpg",NA,"1396691847450.jpg",2014-04-05 10:41:54,2014-04-05 19:28:15,"356478050620796","621600002199940","89234000088631443456",2014-04-05,"47a954ca-540a-4580-859d-4f119e7c9c91","uuid:f8a0afa6-c294-49ff-8f67-a230cd868c3c","f8a0afa6-c294-49ff-8f67-a230cd868c3c","2014-04-05T19:17:55"
"yes","iwxt","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Mayasa. Kuturu","Kuturu","Tugar Bazata primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,14,43,57,57,NA,0,3,3,3,NA,1,NA,2,NA,2,0,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Sule Kwazo",8069148805,NA,"12.889454999999998 6.7058116666666665 367.9 4.9",12.889455,6.70581166666667,367.9,4.9,"1396694084539.jpg",NA,"1396694298486.jpg",2014-04-05 11:15:36,2014-04-05 19:29:24,"356478050620796","621600002199940","89234000088631443456",2014-04-05,"28f3c67c-9f8e-43d4-805b-63fc4961a2c3","uuid:e85ce7e6-f725-484c-beaf-81502f035039","e85ce7e6-f725-484c-beaf-81502f035039","2014-04-05T19:31:56"
"yes","sixm","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Kwashabawa","Gidan Kayya","Gidan Kayya Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,28,52,80,80,NA,0,2,2,2,NA,1,NA,3,NA,0,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","xxx",NA,"xxx","12.901555 6.7177516666666675 374.7 4.6",12.901555,6.71775166666667,374.7,4.6,"1396696413953.jpg",NA,NA,2014-04-05 12:05:21,2014-04-05 19:29:58,"356478050620796","621600002199940","89234000088631443456",2014-04-05,"0b8bc347-9817-42ae-a7c6-6be8473e6e72","uuid:57e36aa1-b52c-4bd4-93fc-4e71188eaf3b","57e36aa1-b52c-4bd4-93fc-4e71188eaf3b","2014-04-05T19:37:01"
"yes","duvw","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Mayasa. Kuturu","Koluwai","Koluwai Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,69,169,238,238,NA,0,3,3,3,NA,1,NA,6,NA,6,2,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,6,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Mamman. Sada",7038909645,NA,"12.858533333333332 6.782661666666667 430.9 4.9",12.8585333333333,6.78266166666667,430.9,4.9,"1396699975000.jpg",NA,"1396700017784.jpg",2014-04-05 13:03:34,2014-04-05 19:31:53,"356478050620796","621600002199940","89234000088631443456",2014-04-05,"dcc38ed5-285c-4ac2-8cb6-77bd7b74454c","uuid:e0323332-af50-4a23-b701-c3a64b06099d","e0323332-af50-4a23-b701-c3a64b06099d","2014-04-05T19:55:35"
